<<<<<<< HEAD
﻿의도(Intent),개체명(NER),언어(Language),키워드(Keyword),타이틀(Title),설명(Description),질문(Query),답변(Answer),답변이미지
정의,B_LV1,C,포인터 사용 이유,,,{B_LV1}에 대해 알려줘,"C언어 초심자분들 어렵기만한 포인터를 왜쓰는지 의아하실겁니다.
포인터는 프로그래머가 주소에 직접적으로 접근할 수 있게끔 만들어줍니다. 프로그래머들은 이러한 주소값을 통해서 변수를 직접적으로 제어할 수 있고 마음대로 응용할 수 있습니다.

포인터의 장점
복잡한 자료구조를 효율적으로 처리할 수 있고 메모리 공간을 효율적으로 사용할 수 있게 됩니다. 
또한 배열이나 문자열을 편리하게 다룰 수 있으며 힙 영역(동적 할당 메모리 영역)에 접근 및 조작이 용이해집니다.

포인터 단점
주소에 직접적으로 접근한다는 것은 프로그램에게 매우 치명적인 행동이 될 수 있습니다. 그렇기 때문에 포인터를 적절하게 활용하기 위해서 연습이 요구됩니다.

참조 : https://oper6210.tistory.com/160",
정의,B_LV1,C,포인터 필요 이유,,,{B_LV1}에 대해 알려줘,"C언어 초심자분들 어렵기만한 포인터를 왜쓰는지 의아하실겁니다.
포인터는 프로그래머가 주소에 직접적으로 접근할 수 있게끔 만들어줍니다. 프로그래머들은 이러한 주소값을 통해서 변수를 직접적으로 제어할 수 있고 마음대로 응용할 수 있습니다.

포인터의 장점
복잡한 자료구조를 효율적으로 처리할 수 있고 메모리 공간을 효율적으로 사용할 수 있게 됩니다. 
또한 배열이나 문자열을 편리하게 다룰 수 있으며 힙 영역(동적 할당 메모리 영역)에 접근 및 조작이 용이해집니다.

포인터 단점
주소에 직접적으로 접근한다는 것은 프로그램에게 매우 치명적인 행동이 될 수 있습니다. 그렇기 때문에 포인터를 적절하게 활용하기 위해서 연습이 요구됩니다.

참조 : https://oper6210.tistory.com/160",
=======
}",
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
>>>>>>> upstream/master
